user_id,group,converted
4139,A,0
4140,A,0
4141,A,0
4142,A,0
4143,A,0
4144,A,0
4145,A,1
4146,A,0
4147,A,0
4148,A,0
4149,A,0
4150,A,0
4151,A,0
4152,A,0
4153,A,0
4154,A,0
4155,A,0
4156,A,0
4157,A,0
4158,A,0
4159,A,1
4160,A,0
4161,A,0
4162,A,0
4163,A,0
4164,A,0
4165,A,0
4166,A,0
4167,A,0
4168,A,0
4169,A,0
4170,A,0
4171,A,0
4172,A,1
4173,A,0
4174,A,0
4175,A,0
4176,A,1
4177,A,0
4178,A,0
4179,A,0
4180,A,0
4181,A,0
4182,A,0
4183,A,0
4184,A,0
4185,A,0
4186,A,0
4187,A,0
4188,A,0
4189,A,0
4190,A,0
4191,A,0
4192,A,0
4193,A,0
4194,A,0
4195,A,0
4196,A,0
4197,A,0
4198,A,0
4199,A,0
4200,A,0
4201,A,0
4202,A,0
4203,A,0
4204,A,1
4205,A,0
4206,A,0
4207,A,0
4208,A,0
4209,A,0
4210,A,0
4211,A,0
4212,A,0
4213,A,0
4214,A,0
4215,A,0
4216,A,0
4217,A,0
4218,A,0
4219,A,0
4220,A,0
4221,A,0
4222,A,0
4223,A,0
4224,A,0
4225,A,0
4226,A,0
4227,A,0
4228,A,0
4229,A,0
4230,A,0
4231,A,0
4232,A,0
4233,A,0
4234,A,1
4235,A,0
4236,A,0
4237,A,0
4238,A,0
4239,A,0
4240,A,0
4241,A,0
4242,A,0
4243,A,0
4244,A,0
4245,A,0
4246,A,1
4247,A,0
4248,A,0
4249,A,0
4250,A,1
4251,A,0
4252,A,0
4253,A,0
4254,A,0
4255,A,0
4256,A,0
4257,A,1
4258,A,0
4259,A,0
4260,A,0
4261,A,0
4262,A,0
4263,A,0
4264,A,0
4265,A,0
4266,A,0
4267,A,0
4268,A,0
4269,A,0
4270,A,1
4271,A,0
4272,A,1
4273,A,0
4274,A,0
4275,A,0
4276,A,0
4277,A,0
4278,A,0
4279,A,0
4280,A,0
4281,A,0
4282,A,0
4283,A,0
4284,A,0
4285,A,0
4286,A,0
4287,A,0
4288,A,0
4289,A,0
4290,A,0
4291,A,0
4292,A,0
4293,A,0
4294,A,1
4295,A,0
4296,A,0
4297,A,0
4298,A,0
4299,A,0
4300,A,0
4301,A,0
4302,A,1
4303,A,0
4304,A,0
4305,A,0
4306,A,0
4307,A,0
4308,A,0
4309,A,0
4310,A,0
4311,A,0
4312,A,1
4313,A,0
4314,A,0
4315,A,1
4316,A,0
4317,A,0
4318,A,0
4319,A,0
4320,A,0
4321,A,0
4322,A,1
4323,A,0
4324,A,0
4325,A,0
4326,A,1
4327,A,0
4328,A,1
4329,A,0
4330,A,0
4331,A,0
4332,A,0
4333,A,0
4334,A,0
4335,A,0
4336,A,0
4337,A,0
4338,A,1
4339,A,0
4340,A,0
4341,A,0
4342,A,0
4343,A,0
4344,A,0
4345,A,0
4346,A,0
4347,A,0
4348,A,0
4349,A,0
4350,A,0
4351,A,0
4352,A,0
4353,A,0
4354,A,1
4355,A,0
4356,A,0
4357,A,0
4358,A,0
4359,A,0
4360,A,0
4361,A,0
4362,A,0
4363,A,0
4364,A,0
4365,A,0
4366,A,0
4367,A,0
4368,A,0
4369,A,0
4370,A,0
4371,A,0
4372,A,0
4373,A,0
4374,A,0
4375,A,0
4376,A,0
4377,A,0
4378,A,0
4379,A,0
4380,A,0
4381,A,0
4382,A,0
4383,A,0
4384,A,0
4385,A,0
4386,A,0
4387,A,1
4388,A,0
4389,A,0
4390,A,0
4391,A,0
4392,A,0
4393,A,0
4394,A,0
4395,A,1
4396,A,0
4397,A,0
4398,A,0
4399,A,0
4400,A,0
4401,A,0
4402,A,0
4403,A,0
4404,A,0
4405,A,1
4406,A,0
4407,A,1
4408,A,0
4409,A,0
4410,A,0
4411,A,0
4412,A,0
4413,A,0
4414,A,0
4415,A,0
4416,A,0
4417,A,0
4418,A,0
4419,A,0
4420,A,0
4421,A,0
4422,A,1
4423,A,0
4424,A,0
4425,A,0
4426,A,0
4427,A,0
4428,A,0
4429,A,0
4430,A,0
4431,A,0
4432,A,0
4433,A,0
4434,A,1
4435,A,0
4436,A,0
4437,A,0
4438,A,0
4439,A,1
4440,A,0
4441,A,0
4442,A,0
4443,A,0
4444,A,0
4445,A,0
4446,A,1
4447,A,0
4448,A,0
4449,A,0
4450,A,0
4451,A,0
4452,A,0
4453,A,0
4454,A,0
4455,A,0
4456,A,0
4457,A,0
4458,A,0
4459,A,0
4460,A,0
4461,A,0
4462,A,0
4463,A,1
4464,A,0
4465,A,0
4466,A,0
4467,A,0
4468,A,0
4469,A,1
4470,A,0
4471,A,1
4472,A,1
4473,A,0
4474,A,0
4475,A,0
4476,A,0
4477,A,0
4478,A,0
4479,A,0
4480,A,0
4481,A,0
4482,A,0
4483,A,0
4484,A,0
4485,A,0
4486,A,0
4487,A,0
4488,A,0
4489,A,0
4490,A,0
4491,A,0
4492,A,0
4493,A,0
4494,A,0
4495,A,0
4496,A,0
4497,A,0
4498,A,0
4499,A,0
4500,A,0
4501,A,0
4502,A,0
4503,A,0
4504,A,0
4505,A,0
4506,A,0
4507,A,0
4508,A,0
4509,A,0
4510,A,1
4511,A,0
4512,A,0
4513,A,0
4514,A,0
4515,A,0
4516,A,0
4517,A,0
4518,A,0
4519,A,0
4520,A,0
4521,A,0
4522,A,0
4523,A,0
4524,A,0
4525,A,0
4526,A,0
4527,A,0
4528,A,1
4529,A,0
4530,A,0
4531,A,0
4532,A,0
4533,A,0
4534,A,0
4535,A,0
4536,A,0
4537,A,0
4538,A,0
4539,A,0
4540,A,0
4541,A,0
4542,A,0
4543,A,0
4544,A,0
4545,A,0
4546,A,0
4547,A,0
4548,A,0
4549,A,0
4550,A,0
4551,A,1
4552,A,0
4553,A,0
4554,A,0
4555,A,0
4556,A,0
4557,A,0
4558,A,0
4559,A,1
4560,A,1
4561,A,0
4562,A,0
4563,A,0
4564,A,0
4565,A,0
4566,A,0
4567,A,0
4568,A,0
4569,A,0
4570,A,0
4571,A,0
4572,A,0
4573,A,0
4574,A,0
4575,A,0
4576,A,0
4577,A,0
4578,A,0
4579,A,1
4580,A,0
4581,A,1
4582,A,0
4583,A,0
4584,A,0
4585,A,0
4586,A,1
4587,A,0
4588,A,0
4589,A,0
4590,A,0
4591,A,0
4592,A,0
4593,A,0
4594,A,0
4595,A,0
4596,A,0
4597,A,0
4598,A,0
4599,A,0
4600,A,0
4601,A,0
4602,A,0
4603,A,1
4604,A,0
4605,A,0
4606,A,0
4607,A,0
4608,A,0
4609,A,1
4610,A,0
4611,A,0
4612,A,0
4613,A,0
4614,A,0
4615,A,0
4616,A,0
4617,A,0
4618,A,0
4619,A,0
4620,A,0
4621,A,0
4622,A,0
4623,A,0
4624,A,0
4625,A,1
4626,A,0
4627,A,0
4628,A,0
4629,A,0
4630,A,0
4631,A,0
4632,A,0
4633,A,0
4634,A,0
4635,A,0
4636,A,1
4637,A,0
4638,A,0
4639,A,0
4640,A,0
4641,A,1
4642,A,0
4643,A,0
4644,A,0
4645,A,0
4646,A,0
4647,A,0
4648,A,0
4649,A,0
4650,A,0
4651,A,0
4652,A,0
4653,A,0
4654,A,0
4655,A,0
4656,A,0
4657,A,0
4658,A,0
4659,A,0
4660,A,0
4661,A,0
4662,A,0
4663,A,0
4664,A,0
4665,A,0
4666,A,0
4667,A,0
4668,A,0
4669,A,0
4670,A,0
4671,A,0
4672,A,0
4673,A,0
4674,A,0
4675,A,0
4676,A,0
4677,A,0
4678,A,1
4679,A,0
4680,A,0
4681,A,0
4682,A,0
4683,A,1
4684,A,0
4685,A,0
4686,A,0
4687,A,0
4688,A,0
4689,A,0
4690,A,1
4691,A,0
4692,A,0
4693,A,0
4694,A,0
4695,A,0
4696,A,0
4697,A,0
4698,A,0
4699,A,0
4700,A,1
4701,A,0
4702,A,0
4703,A,0
4704,A,0
4705,A,0
4706,A,0
4707,A,0
4708,A,0
4709,A,0
4710,A,0
4711,A,0
4712,A,0
4713,A,0
4714,A,0
4715,A,0
4716,A,0
4717,A,0
4718,A,1
4719,A,0
4720,A,1
4721,A,0
4722,A,0
4723,A,0
4724,A,0
4725,A,0
4726,A,0
4727,A,1
4728,A,0
4729,A,0
4730,A,0
4731,A,0
4732,A,0
4733,A,0
4734,A,1
4735,A,0
4736,A,0
4737,A,0
4738,A,0
4739,A,0
4740,A,0
4741,A,0
4742,A,0
4743,A,0
4744,A,1
4745,A,0
4746,A,0
4747,A,0
4748,A,0
4749,A,0
4750,A,0
4751,A,0
4752,A,0
4753,A,0
4754,A,0
4755,A,0
4756,A,0
4757,A,0
4758,A,0
4759,A,0
4760,A,1
4761,A,0
4762,A,1
4763,A,0
4764,A,0
4765,A,0
4766,A,1
4767,A,0
4768,A,0
4769,A,0
4770,A,0
4771,A,0
4772,A,0
4773,A,0
4774,A,0
4775,A,0
4776,A,0
4777,A,0
4778,A,0
4779,A,0
4780,A,0
4781,A,0
4782,A,0
4783,A,0
4784,A,0
4785,A,0
4786,A,0
4787,A,0
4788,A,1
4789,A,0
4790,A,0
4791,A,0
4792,A,1
4793,A,0
4794,A,0
4795,A,0
4796,A,0
4797,A,0
4798,A,0
4799,A,0
4800,A,0
4801,A,0
4802,A,0
4803,A,1
4804,A,0
4805,A,0
4806,A,0
4807,A,0
4808,A,1
4809,A,0
4810,A,0
4811,A,0
4812,A,0
4813,A,0
4814,A,0
4815,A,0
4816,A,1
4817,A,1
4818,A,0
4819,A,0
4820,A,0
4821,A,0
4822,A,0
4823,A,0
4824,A,0
4825,A,0
4826,A,0
4827,A,0
4828,A,0
4829,A,0
4830,A,0
4831,A,0
4832,A,0
4833,A,0
4834,A,0
4835,A,0
4836,A,0
4837,A,0
4838,A,0
4839,A,0
4840,A,0
4841,A,1
4842,A,1
4843,A,0
4844,A,0
4845,A,0
4846,A,0
4847,A,1
4848,A,0
4849,A,0
4850,A,0
4851,A,1
4852,A,0
4853,A,0
4854,A,0
4855,A,0
4856,A,0
4857,A,0
4858,A,1
4859,A,1
4860,A,0
4861,A,0
4862,A,0
4863,A,0
4864,A,0
4865,A,0
4866,A,0
4867,A,0
4868,A,0
4869,A,0
4870,A,0
4871,A,0
4872,A,0
4873,A,0
4874,A,0
4875,A,0
4876,A,0
4877,A,0
4878,A,0
4879,A,0
4880,A,0
4881,A,0
4882,A,0
4883,A,0
4884,A,0
4885,A,0
4886,A,0
4887,A,0
4888,A,0
4889,A,0
4890,A,0
4891,A,0
4892,A,0
4893,A,0
4894,A,0
4895,A,0
4896,A,0
4897,A,0
4898,A,0
4899,A,0
4900,A,1
4901,A,0
4902,A,0
4903,A,0
4904,A,0
4905,A,1
4906,A,0
4907,A,1
4908,A,0
4909,A,0
4910,A,0
4911,A,0
4912,A,0
4913,A,0
4914,A,0
4915,A,0
4916,A,1
4917,A,0
4918,A,0
4919,A,0
4920,A,0
4921,A,1
4922,A,0
4923,A,0
4924,A,0
4925,A,0
4926,A,0
4927,A,0
4928,A,0
4929,A,0
4930,A,1
4931,A,0
4932,A,0
4933,A,1
4934,A,0
4935,A,0
4936,A,0
4937,A,1
4938,A,0
4939,A,0
4940,A,0
4941,A,0
4942,A,0
4943,A,0
4944,A,0
4945,A,0
4946,A,1
4947,A,0
4948,A,0
4949,A,0
4950,A,0
4951,A,0
4952,A,0
4953,A,0
4954,A,0
4955,A,0
4956,A,0
4957,A,0
4958,A,0
4959,A,0
4960,A,0
4961,A,0
4962,A,0
4963,A,0
4964,A,0
4965,A,0
4966,A,0
4967,A,1
4968,A,0
4969,A,1
4970,A,0
4971,A,0
4972,A,0
4973,A,0
4974,A,0
4975,A,0
4976,A,0
4977,A,0
4978,A,0
4979,A,0
4980,A,0
4981,A,1
4982,A,0
4983,A,0
4984,A,0
4985,A,0
4986,A,0
4987,A,0
4988,A,0
4989,A,0
4990,A,0
4991,A,1
4992,A,0
4993,A,0
4994,A,0
4995,A,0
4996,A,0
4997,A,0
4998,A,0
4999,A,0
5000,A,0
5001,B,0
5002,B,0
5003,B,0
5004,B,0
5005,B,0
5006,B,0
5007,B,0
5008,B,0
5009,B,0
5010,B,0
5011,B,0
5012,B,0
5013,B,0
5014,B,0
5015,B,0
5016,B,0
5017,B,0
5018,B,0
5019,B,0
5020,B,0
5021,B,0
5022,B,0
5023,B,1
5024,B,0
5025,B,1
5026,B,0
5027,B,0
5028,B,0
5029,B,0
5030,B,0
5031,B,0
5032,B,0
5033,B,0
5034,B,0
5035,B,0
5036,B,0
5037,B,0
5038,B,1
5039,B,0
5040,B,1
5041,B,0
5042,B,0
5043,B,0
5044,B,0
5045,B,0
5046,B,0
5047,B,0
5048,B,0
5049,B,0
5050,B,0
5051,B,0
5052,B,0
5053,B,0
5054,B,0
5055,B,0
5056,B,0
5057,B,0
5058,B,0
5059,B,0
5060,B,0
5061,B,1
5062,B,1
5063,B,0
5064,B,0
5065,B,0
5066,B,0
5067,B,0
5068,B,0
5069,B,1
5070,B,0
5071,B,0
5072,B,0
5073,B,0
5074,B,0
5075,B,1
5076,B,0
5077,B,0
5078,B,0
5079,B,0
5080,B,0
5081,B,0
5082,B,0
5083,B,0
5084,B,0
5085,B,0
5086,B,0
5087,B,0
5088,B,0
5089,B,0
5090,B,0
5091,B,0
5092,B,0
5093,B,0
5094,B,0
5095,B,0
5096,B,0
5097,B,0
5098,B,0
5099,B,0
5100,B,0
5101,B,0
5102,B,0
5103,B,0
5104,B,0
5105,B,0
5106,B,0
5107,B,0
5108,B,0
5109,B,0
5110,B,1
5111,B,1
5112,B,0
5113,B,0
5114,B,0
5115,B,0
5116,B,0
5117,B,0
5118,B,0
5119,B,0
5120,B,0
5121,B,0
5122,B,1
5123,B,0
5124,B,0
5125,B,1
5126,B,0
5127,B,0
5128,B,0
5129,B,0
5130,B,0
5131,B,0
5132,B,0
5133,B,0
5134,B,0
5135,B,1
5136,B,0
5137,B,0
5138,B,0
5139,B,0
5140,B,1
5141,B,0
5142,B,0
5143,B,0
5144,B,0
5145,B,0
5146,B,0
5147,B,0
5148,B,1
5149,B,0
5150,B,0
5151,B,0
5152,B,0
5153,B,1
5154,B,0
5155,B,0
5156,B,0
5157,B,0
5158,B,0
5159,B,0
5160,B,0
5161,B,0
5162,B,0
5163,B,0
5164,B,0
5165,B,0
5166,B,1
5167,B,0
5168,B,0
5169,B,0
5170,B,0
5171,B,0
5172,B,0
5173,B,0
5174,B,0
5175,B,0
5176,B,0
5177,B,1
5178,B,0
5179,B,0
5180,B,1
5181,B,0
5182,B,0
5183,B,0
5184,B,1
5185,B,0
5186,B,1
5187,B,0
5188,B,0
5189,B,1
5190,B,0
5191,B,0
5192,B,0
5193,B,0
5194,B,1
5195,B,0
5196,B,0
5197,B,0
5198,B,0
5199,B,0
5200,B,0
5201,B,0
5202,B,1
5203,B,0
5204,B,0
5205,B,1
5206,B,0
5207,B,0
5208,B,0
5209,B,0
5210,B,0
5211,B,1
5212,B,0
5213,B,0
5214,B,0
5215,B,0
5216,B,0
5217,B,0
5218,B,0
5219,B,0
5220,B,0
5221,B,0
5222,B,0
5223,B,0
5224,B,0
5225,B,0
5226,B,0
5227,B,0
5228,B,1
5229,B,0
5230,B,0
5231,B,0
5232,B,0
5233,B,0
5234,B,0
5235,B,0
5236,B,0
5237,B,0
5238,B,0
5239,B,0
5240,B,0
5241,B,1
5242,B,0
5243,B,0
5244,B,1
5245,B,0
5246,B,0
5247,B,0
5248,B,0
5249,B,0
5250,B,0
5251,B,0
5252,B,1
5253,B,0
5254,B,0
5255,B,0
5256,B,0
5257,B,0
5258,B,0
5259,B,0
5260,B,0
5261,B,0
5262,B,0
5263,B,0
5264,B,0
5265,B,1
5266,B,0
5267,B,0
5268,B,0
5269,B,0
5270,B,0
5271,B,0
5272,B,0
5273,B,0
5274,B,0
5275,B,0
5276,B,0
5277,B,0
5278,B,0
5279,B,1
5280,B,0
5281,B,1
5282,B,0
5283,B,0
5284,B,1
5285,B,0
5286,B,0
5287,B,1
5288,B,0
5289,B,0
5290,B,0
5291,B,0
5292,B,0
5293,B,0
5294,B,0
5295,B,0
5296,B,0
5297,B,0
5298,B,0
5299,B,0
5300,B,0
5301,B,0
5302,B,0
5303,B,0
5304,B,1
5305,B,0
5306,B,0
5307,B,0
5308,B,0
5309,B,1
5310,B,1
5311,B,0
5312,B,0
5313,B,1
5314,B,1
5315,B,0
5316,B,0
5317,B,0
5318,B,1
5319,B,0
5320,B,0
5321,B,0
5322,B,0
5323,B,0
5324,B,1
5325,B,0
5326,B,0
5327,B,0
5328,B,0
5329,B,0
5330,B,0
5331,B,0
5332,B,0
5333,B,0
5334,B,0
5335,B,1
5336,B,1
5337,B,0
5338,B,0
5339,B,1
5340,B,0
5341,B,0
5342,B,1
5343,B,0
5344,B,0
5345,B,1
5346,B,0
5347,B,0
5348,B,0
5349,B,0
5350,B,0
5351,B,0
5352,B,1
5353,B,0
5354,B,0
5355,B,0
5356,B,0
5357,B,0
5358,B,1
5359,B,0
5360,B,0
5361,B,0
5362,B,0
5363,B,0
5364,B,0
5365,B,0
5366,B,1
5367,B,0
5368,B,0
5369,B,0
5370,B,0
5371,B,0
5372,B,0
5373,B,0
5374,B,0
5375,B,0
5376,B,0
5377,B,0
5378,B,0
5379,B,0
5380,B,0
5381,B,0
5382,B,0
5383,B,0
5384,B,0
5385,B,0
5386,B,0
5387,B,0
5388,B,1
5389,B,0
5390,B,0
5391,B,0
5392,B,0
5393,B,0
5394,B,0
5395,B,0
5396,B,0
5397,B,0
5398,B,0
5399,B,0
5400,B,0
5401,B,0
5402,B,1
5403,B,1
5404,B,0
5405,B,0
5406,B,1
5407,B,1
5408,B,0
5409,B,0
5410,B,0
5411,B,0
5412,B,0
5413,B,0
5414,B,0
5415,B,0
5416,B,0
5417,B,0
5418,B,0
5419,B,0
5420,B,0
5421,B,0
5422,B,0
5423,B,1
5424,B,0
5425,B,0
5426,B,0
5427,B,1
5428,B,0
5429,B,0
5430,B,0
5431,B,0
5432,B,0
5433,B,0
5434,B,0
5435,B,0
5436,B,0
5437,B,0
5438,B,0
5439,B,0
5440,B,0
5441,B,0
5442,B,0
5443,B,0
5444,B,1
5445,B,0
5446,B,0
5447,B,0
5448,B,0
5449,B,0
5450,B,0
5451,B,0
5452,B,0
5453,B,0
5454,B,0
5455,B,0
5456,B,0
5457,B,0
5458,B,0
5459,B,1
5460,B,1
5461,B,0
5462,B,0
5463,B,0
5464,B,0
5465,B,0
5466,B,0
5467,B,0
5468,B,0
5469,B,0
5470,B,0
5471,B,0
5472,B,0
5473,B,0
5474,B,0
5475,B,0
5476,B,0
5477,B,0
5478,B,0
5479,B,0
5480,B,0
5481,B,0
5482,B,0
5483,B,0
5484,B,0
5485,B,0
5486,B,1
5487,B,0
5488,B,0
5489,B,0
5490,B,1
5491,B,0
5492,B,0
5493,B,0
5494,B,0
5495,B,0
5496,B,0
5497,B,0
5498,B,1
5499,B,0
5500,B,0
5501,B,0
5502,B,0
5503,B,0
5504,B,0
5505,B,0
5506,B,0
5507,B,0
5508,B,0
5509,B,0
5510,B,0
5511,B,0
5512,B,1
5513,B,0
5514,B,0
5515,B,0
5516,B,0
5517,B,0
5518,B,0
5519,B,0
5520,B,0
5521,B,0
5522,B,0
5523,B,0
5524,B,0
5525,B,0
5526,B,0
5527,B,0
5528,B,0
5529,B,0
5530,B,0
5531,B,0
5532,B,0
5533,B,0
5534,B,0
5535,B,0
5536,B,0
5537,B,0
5538,B,0
5539,B,0
5540,B,0
5541,B,0
5542,B,0
5543,B,0
5544,B,0
5545,B,0
5546,B,0
5547,B,0
5548,B,0
5549,B,0
5550,B,0
5551,B,0
5552,B,0
5553,B,1
5554,B,0
5555,B,0
5556,B,0
5557,B,0
5558,B,0
5559,B,0
5560,B,0
5561,B,0
5562,B,1
5563,B,0
5564,B,0
5565,B,1
5566,B,0
5567,B,0
5568,B,0
5569,B,0
5570,B,1
5571,B,1
5572,B,0
5573,B,0
5574,B,0
5575,B,0
5576,B,0
5577,B,0
5578,B,1
5579,B,1
5580,B,0
5581,B,0
5582,B,0
5583,B,0
5584,B,0
5585,B,0
5586,B,0
5587,B,0
5588,B,0
5589,B,1
5590,B,0
5591,B,0
5592,B,0
5593,B,0
5594,B,1
5595,B,0
5596,B,0
5597,B,0
5598,B,0
5599,B,0
5600,B,0
5601,B,0
5602,B,0
5603,B,0
5604,B,0
5605,B,0
5606,B,0
5607,B,0
5608,B,1
5609,B,0
5610,B,0
5611,B,0
5612,B,0
5613,B,0
5614,B,0
5615,B,0
5616,B,0
5617,B,0
5618,B,0
5619,B,0
5620,B,0
5621,B,0
5622,B,1
5623,B,0
5624,B,0
5625,B,0
5626,B,0
5627,B,0
5628,B,0
5629,B,0
5630,B,0
5631,B,0
5632,B,0
5633,B,0
5634,B,0
5635,B,0
5636,B,0
5637,B,0
5638,B,0
5639,B,0
5640,B,0
5641,B,0
5642,B,0
5643,B,0
5644,B,0
5645,B,0
5646,B,0
5647,B,0
5648,B,0
5649,B,0
5650,B,0
5651,B,0
5652,B,0
5653,B,0
5654,B,0
5655,B,0
5656,B,0
5657,B,0
5658,B,0
5659,B,1
5660,B,0
5661,B,0
5662,B,0
5663,B,0
5664,B,0
5665,B,0
5666,B,0
5667,B,0
5668,B,0
5669,B,0
5670,B,0
5671,B,0
5672,B,0
5673,B,0
5674,B,0
5675,B,1
5676,B,0
5677,B,0
5678,B,0
5679,B,0
5680,B,0
5681,B,0
5682,B,0
5683,B,1
5684,B,0
5685,B,0
5686,B,0
5687,B,0
5688,B,1
5689,B,0
5690,B,0
5691,B,0
5692,B,0
5693,B,0
5694,B,0
5695,B,0
5696,B,0
5697,B,0
5698,B,0
5699,B,1
5700,B,0
5701,B,0
5702,B,0
5703,B,0
5704,B,0
5705,B,1
5706,B,0
5707,B,1
5708,B,0
5709,B,0
5710,B,1
5711,B,0
5712,B,1
5713,B,0
5714,B,1
5715,B,0
5716,B,0
5717,B,0
5718,B,0
5719,B,0
5720,B,0
5721,B,0
5722,B,0
5723,B,0
5724,B,0
5725,B,0
5726,B,0
5727,B,0
5728,B,0
5729,B,0
5730,B,1
5731,B,0
5732,B,0
5733,B,0
5734,B,0
5735,B,0
5736,B,0
5737,B,0
5738,B,0
5739,B,0
5740,B,0
5741,B,1
5742,B,0
5743,B,0
5744,B,1
5745,B,0
5746,B,0
5747,B,0
5748,B,1
5749,B,1
5750,B,0
5751,B,0
5752,B,0
5753,B,0
5754,B,0
5755,B,1
5756,B,0
5757,B,0
5758,B,0
5759,B,0
5760,B,0
5761,B,0
5762,B,1
5763,B,1
5764,B,0
5765,B,0
5766,B,0
5767,B,0
5768,B,0
5769,B,0
5770,B,1
5771,B,0
5772,B,0
5773,B,0
5774,B,0
5775,B,0
5776,B,0
5777,B,0
5778,B,0
5779,B,0
5780,B,0
5781,B,0
5782,B,0
5783,B,0
5784,B,0
5785,B,0
5786,B,1
5787,B,0
5788,B,0
5789,B,1
5790,B,0
5791,B,0
5792,B,0
5793,B,1
5794,B,1
5795,B,0
5796,B,0
5797,B,0
5798,B,1
5799,B,1
5800,B,0
5801,B,0
5802,B,0
5803,B,0
5804,B,0
5805,B,0
5806,B,0
5807,B,0
5808,B,1
5809,B,0
5810,B,0
5811,B,0
5812,B,1
5813,B,0
5814,B,0
5815,B,0
5816,B,0
5817,B,0
5818,B,0
5819,B,1
5820,B,0
5821,B,0
5822,B,0
5823,B,0
5824,B,0
5825,B,0
5826,B,0
5827,B,0
5828,B,0
5829,B,0
5830,B,0
5831,B,1
5832,B,0
5833,B,0
5834,B,0
5835,B,0
5836,B,0
5837,B,1
5838,B,0
5839,B,0
5840,B,0
5841,B,0
5842,B,0
5843,B,0
5844,B,0
5845,B,0
5846,B,0
5847,B,0
5848,B,0
5849,B,0
5850,B,0
5851,B,0
5852,B,1
5853,B,0
5854,B,0
5855,B,0
5856,B,0
5857,B,0
5858,B,0
5859,B,0
5860,B,0
5861,B,0
5862,B,0
5863,B,0
5864,B,0
5865,B,0
5866,B,0
5867,B,0
5868,B,0
5869,B,0
5870,B,0
5871,B,0
5872,B,0
5873,B,0
5874,B,0
5875,B,0
5876,B,0
5877,B,0
5878,B,0
5879,B,0
5880,B,0
5881,B,0
5882,B,0
5883,B,0
5884,B,1
5885,B,0
5886,B,0
5887,B,0
5888,B,1
5889,B,0
5890,B,0
5891,B,0
5892,B,0
5893,B,0
5894,B,0
5895,B,0
5896,B,0
5897,B,1
5898,B,0
5899,B,1
5900,B,0
5901,B,0
5902,B,0
5903,B,0
5904,B,0
5905,B,0
5906,B,0
5907,B,0
5908,B,0
5909,B,0
5910,B,0
5911,B,0
5912,B,1
5913,B,0
5914,B,0
5915,B,0
5916,B,0
5917,B,1
5918,B,0
5919,B,0
5920,B,0
5921,B,0
5922,B,1
5923,B,0
5924,B,0
5925,B,0
5926,B,0
5927,B,0
5928,B,0
5929,B,0
5930,B,1
5931,B,0
5932,B,0
5933,B,0
5934,B,1
5935,B,0
5936,B,0
5937,B,0
5938,B,0
5939,B,0
5940,B,0
5941,B,0
5942,B,0
5943,B,0
5944,B,0
5945,B,1
5946,B,0
5947,B,0
5948,B,0
5949,B,0
5950,B,0
5951,B,0
5952,B,0
5953,B,0
5954,B,0
5955,B,0
5956,B,0
5957,B,0
5958,B,0
5959,B,0
5960,B,0
5961,B,0
5962,B,1
5963,B,0
5964,B,0
5965,B,0
5966,B,1
5967,B,1
5968,B,0
5969,B,1
5970,B,0
5971,B,0
5972,B,0
5973,B,0
5974,B,0
5975,B,0
5976,B,1
5977,B,0
5978,B,0
5979,B,0
5980,B,0
5981,B,0
5982,B,0
5983,B,1
5984,B,0
5985,B,0
5986,B,0
5987,B,0
5988,B,1
5989,B,0
5990,B,0
5991,B,0
5992,B,0
5993,B,0
5994,B,0
5995,B,0
5996,B,0
5997,B,0
5998,B,0
5999,B,0
6000,B,0
6001,B,0
6002,B,0
6003,B,0
6004,B,0
6005,B,0
6006,B,1
6007,B,0
6008,B,0
6009,B,0
6010,B,0
6011,B,0
6012,B,0
6013,B,1
6014,B,0
6015,B,0
6016,B,0
6017,B,0
6018,B,0
6019,B,0
6020,B,0
6021,B,0
6022,B,0
6023,B,0
6024,B,0
6025,B,0
6026,B,0
6027,B,0
6028,B,0
6029,B,0
6030,B,0
6031,B,0
6032,B,0
6033,B,0
6034,B,0
6035,B,0
6036,B,0
6037,B,0
6038,B,0
6039,B,0
6040,B,0
6041,B,0
6042,B,0
6043,B,0
6044,B,0
6045,B,0
6046,B,0
6047,B,0
6048,B,0
6049,B,0
6050,B,1
6051,B,0
6052,B,1
6053,B,0
6054,B,0
6055,B,0
6056,B,0
6057,B,0
6058,B,0
6059,B,0
6060,B,0
6061,B,0
6062,B,0
6063,B,0
6064,B,0
6065,B,0
6066,B,0
6067,B,0
6068,B,0
6069,B,0
6070,B,0
6071,B,1
6072,B,0
6073,B,0
6074,B,0
6075,B,0
6076,B,0
6077,B,0
6078,B,0
6079,B,0
6080,B,0
6081,B,0
6082,B,1
6083,B,0
6084,B,0
6085,B,0
6086,B,0
6087,B,0
6088,B,0
6089,B,0
6090,B,0
6091,B,0
6092,B,0
6093,B,0
6094,B,0
6095,B,0
6096,B,0
6097,B,0
6098,B,0
6099,B,0
6100,B,0
6101,B,0
6102,B,0
6103,B,0
6104,B,1
6105,B,0
6106,B,0
6107,B,0
6108,B,0
6109,B,0
6110,B,1
6111,B,1
6112,B,0
6113,B,1
6114,B,0
6115,B,0
6116,B,0
6117,B,0
6118,B,1
6119,B,0
6120,B,0
6121,B,0
6122,B,0
6123,B,0
6124,B,1
6125,B,0
6126,B,0
6127,B,0
6128,B,0
6129,B,0
6130,B,0
6131,B,0
6132,B,0
6133,B,0
6134,B,0
6135,B,0
6136,B,0
